thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
2883019,2883019,@Uber_Support I need to speak to someone about this but the contact support button doesn't work https://t.co/FTjQrNhDuw,2883018,"@user At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Visit this link https://t.co/balq3Eyso6 so our team can assist.",7
2885343,2885343,"@Uber_Support There has been a fraud on my account. My phone was stolen, the details were changed so I can't log in. Somebody has been using my account and has done at least 4 expensive trips so far. I need help, Please!",2885342,@user Here to help. Send us a note at https://t.co/kGIXas5Cxg so our team can connect.,6
2885969,2885969,@user my driver told me I have to pay cash and then took the fare from my debit card as well I've been charged £30 for a £15 journey wtf,2885968,@user Here to help! Send us a note via https://t.co/QnJthn5XxC so our team can connect.,2
2886912,2886912,"@user trying to reactivate my account for 2 months now. Emails going round in circles, getting nowhere #littlehelp",2886911,@user Happy to further assist you. Can you please send us a DM with your email address and additional details so we can follow up?,2
2886931,2886931,"Driver took parking fees extra in cash for my last ride drop at airport. Despite amount already included in bill. Your support service says , its UNFORTUNATE THAT YOU PAID , but nothing can be done. @Uber_Support @user @user #Uber",2886930,@user Here to help! Send us a note here; https://t.co/ijTJHFJJTx and our team will be able to assist!,5
2886955,2886955,@Uber_Support one of your uber drivers harassed me,2886953,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,5
2887685,2887685,@user I can't request a ride. Every time when I try to book a trip it show shows me outstanding dues. Please look into this and get this sorted out. https://t.co/FbhfGL0wFE,2887683,@user We're here to help! Please send us a note via https://t.co/xMxswVLBKT so we can connect.,9
2887694,2887694,Anyone know how to talk to someone from @user for an escalating issue from yesterday no one from @Uber_Support can’t seem to help! #uber,2887692,"@user We have located your in-app inquiry, Syn'eRe, and have routed it to the appropriate team who will be in contact within the in-app help section momentarily, Syn'ceRe.",4
2887711,2887711,@user @Uber_Support @user care to respond??!! #OverPriced #OverRated https://t.co/a5hqiSlvvx,2887710,@user Happy to help! Can you please contact us via https://t.co/1xM0TILvAI so our team can connect.,2
2887724,2887724,"@user hi Uber! INR 52 is not reflecting on my wallet, please check. Thanks! @Uber_Support https://t.co/TtX3kzXMxS",2887723,"@user Send us a note here; https://t.co/EkibplQL1j, and our team will be able to help!",2
2887731,2887731,@user @Uber_Support I wanted to enquire do you’ll cater in New Panvel as well?,2887730,@user Happy to help! Simply visit https://t.co/cjJYm3C4rB to see availability in that area.,2
2888885,2888885,It would be really nice if @Uber_Support would help recover my account. Just saying from a customer service standpoint it's annoying not being able to sign in.,2888883,@user Here to help. Send us a note at https://t.co/Md7v036OoC so our team can connect.,3
2888905,2888905,@Uber_Support I scheduled an Uber to the airport. A no show... Now I struggling to get my flight. Guess I can not depend on a scheduled Uber ride.#undependable,2888904,@user We're sorry to hear this was your experience. Kindly contact us via https://t.co/e8HVorX5rh and we'll be in touch.,2
2888907,2888907,@user @Uber_Support what’s the use of coupon that you provide to me if I get cab after 36 Minutes and then when I book coupon expires https://t.co/Q69N82wHPa,2888906,"@user We apologize for the trouble! Send us a note here, https://t.co/lqVgKo4ZO3, and our team will be in touch.",2
2890012,2890012,@user Hey are y’all gonna be rolling out December ride passes in Boston? Pls let me get one. Thanks!,2890010,@user Here to help! Please send us a DM (direct messages) with your email address and more info regarding your concern so we can assist.,3
2891175,2891175,@Uber_Support I have an unauthorized charge on my credit card with reference number: AG12XJD5. This didn't come from my Uber account.,2891174,"@user Happy to help! Send us a note here, https://t.co/dInR3racif and our team will follow up.",4
2892539,2892539,@Uber_Support @user someone’s using my credit card and making trips how can o report this ? Cuz u guys have the worst response time ever,2892538,@user Sorry to hear that! Send us a note here: https://t.co/kGIXas5Cxg so we can follow up.,2
2893853,2893853,@Uber_Support how do I update email? app is asking to contact CC but dont have any contact number...,2893851,@user Here to help! Send us a note via https://t.co/RY2a0oDSbF so our team can get in touch.,4
2893898,2893898,"50+ order on @user and all delayed, incorrect or screwed up in some way possible @user @user pls begin service in my area",2893897,@user Sorry to hear that. Please send us a note here; https://t.co/jP6giifgNM and our team will get in touch to assist.,2
2893909,2893909,About to give this @user driver -5000 stars for body odor. #cmoncuz,2893907,@user Sorry to hear about that! Send us a DM with your email address so we can connect.,3
2893913,2893913,Why can't I order food from @user @user without paying for my @user ride?,2893912,"@user Here to help! Send us a note here, https://t.co/NcKEnQDmxQ and our team will follow up.",2
2895334,2895334,"@user It's been more than 24 hours since I sent a message but still there is no response. This kind of customer service they have. They just make people fool. My countryman, you should stop using services of this kind of company. Wake up https://t.co/dXI6F2iWtq",2895333,@user We have received your support message and have requested additional info. Keep an eye out for our message and respond there so we can best assist. Thanks!,2
2895336,2895336,@Uber_Support Is this service available on the app and how many times one user can avail this? https://t.co/HkYrXkTM2q,2895335,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
2895360,2895360,@Uber_Support Can some one please help me now. My phone number is 832-806-2657,2895358,@user Here to help! Please send us a DM (direct messages) with your email address and more info regarding your concern so we can assist.,7
2895374,2895374,Uber your driver forced my gf to cancel bc he didn't want to drive to SF. This made her late for work. Why should she pay cancel fee? @user,2895373,"@user Hi, Wes. Please check this out for more info about cancellation fees: https://t.co/h840Iouehc.",2
2895395,2895395,"Driver Name Yallapa Worst service @user booked a cab, app showed waiting time 10 mins bt when called he told 45 mins.",2895394,@user Sorry to hear that. Kindly send us a note here; https://t.co/e8HVorX5rh and our team will get in touch.,2
2896660,2896660,@user @user @Uber_Support Uber drivers people around in Circles. 30 min trip takes 1hr 45 mins for 5 kms. Then say it is normal !!!! Have look at the circles in the attached snapshots. Useless service. Go Ola. https://t.co/4gkYtfB2N8,2896658,"@user Hi there, Xerxes. It seems we've responded to your in-app support request. In an effort to keep our communications clear and in one place please see the ""Help"" section of the app for our reply and to follow up with us if necessary. Thank you for understanding.",4
2896664,2896664,@user drivers will steal your food. This is the third fucking time 🙄....,2896662,@user Here to help! Please send us a note via https://t.co/hVMgTsth35 so our team can connect.,3
2896674,2896674,@Uber_Support how do I tell Uber Pool that 2 people are being picked up??,2896672,"@user Happy to help! UberPOOL is a option that allows you to join other users with similar routes on the same trip, sharing the costs of the trip. For more info, please head here: https://t.co/tVVfzwFOhp",3
2898196,2898196,"@user @user where the hell in the world, the charges are affordable. 460 rs for 23 kms. Which is 20 rs per km. I would get far better car.. https://t.co/UsMWefqVXC",2898195,@user Here to help! Contact us via https://t.co/oEOANqFpjc so we can connect.,2
