thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
2702255,2702255,"Hey @McDonalds thanks for the cheeseburger. You're only missing one thing - the BURGER. Unreal, has to be some kind of joke https://t.co/4g6Hi0qv3N",2702252,"@user We're here to help! Send us a note here, https://t.co/ZFaWy0Lkdu and our team will be in touch.",4
2702263,2702263,I just saw my @user drive back with my order still with him. I'm through.,2702262,@user Here to help. Send us a note at https://t.co/nFTc4ODH3P so our team can connect.,2
2702268,2702268,Why is it so hard to contact contact the help support for @user ? I need help ASAP!,2702266,"@user At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Visit this link https://t.co/balq3Eyso6 so our team can assist.",6
2702272,2702272,@user what the hell is wrong with your app? #UberEATS https://t.co/Jnal4poOry,2702271,"@user Hi, here to help! Kindly send us your email address so our team can assist.",2
2702276,2702276,Great @user experience this morning. Heading to the airport to catch a flight. Get into the car and get screamed and sworn at. Good stuff,2702274,"@user That does not sound OK at all, Jeremiah. Go ahead and DM us your account email along with a few details of your issue, and we'll take a look. Thanks.",3
2702280,2702280,"Hey @Uber_Support, driver refused ride to airport, claimed he can't cancel the ride (said ""isn't working"") and became unreachable. Trip shows as active and I can't book another ride. What nonsense is this? Please help!",2702279,@user Hi there! Please send us a note at https://t.co/iOszeeHZhQ and we'll be happy to look into this for you.,2
2702829,2702829,@user @Uber_Support 2X surge when there are numerous free cars. How come? https://t.co/cUKAC8hkMV,2702828,@user Dynamic pricing helps ensure that you can get a ride quickly when you need it most.,7
2703089,2703089,@Uber_Support someone else is taking rides on my employer's account. We will reset the password but can we get refunded on these unsanctioned charges??,2703088,"@user Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://t.co/kGIXas5Cxg.",2
2703091,2703091,Hey @user maybe don’t employee bad drivers in school zones with a sticker repping your company in their window LP:7tsz286,2703090,"@user Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://t.co/balq3Eyso6",2
2703102,2703102,Tried @user for the 1st time. Ran into the most ill-mannered arrogant driver as soon as I sat inside. Asked immediately to be dropped back. Was dinged $9.62 for the non-ride of 1 minute plus trip. Now happy in a @user late 4 a birthday party of grandnephew. @Uber_Support https://t.co/0PXB2vuJt0,2703100,@user We're sorry to hear this. Can you please send us a DM of your email address so we can look into this?,4
2703260,2703260,@Uber_Support what's up with all the account deactivation Riders and drivers want to know https://t.co/TY7PlaLxg1,2703259,@user Happy to connect! Please send us a DM with your email address so we can follow up.,4
2703264,2703264,@user If I cancel a rider request can the requester make a complaint in the comment section?,2703263,@user We're always here to help! Please send us a note at https://t.co/lyqXfbVdYK and we'll be happy to look into this for you.,2
2703266,2703266,"@user your pick up times have been wildly inaccurate lately. Pre request time is 3 min, post request 6 min, actual time 10+ min. #DoBetter",2703265,@user Happy to connect! Please send us a note at https://t.co/e8HVorX5rh and we'll be happy to look into this for you.,2
2703268,2703268,"Hey @user - My order was supposed to be delivered 1 hr ago. Kept getting delayed, so I phoned you. 1st rep put me on hold, phoned the resto, came back + told me food was about to be picked up. Asked if I still wanted it or wanted to cancel. I said yes plz deliver. 1/",2703267,"@user Here to help! Send us a note here, https://t.co/jP6giifgNM and our team will follow up.",6
2703273,2703273,"@user Hey could not book ride on weekend, when scheduling ride ""Error reporting"" not just my app but others, could not book ride, could not get help, WHAT IS THE POINT OF USING UBER THEN https://t.co/tBJvgzwBd9",2703271,@user We're here to help! Send us a DM with your email address so we can assist.,4
2703276,2703276,@Uber_Support can you please refund me for two rides i was charged even tho my driver never arrived?????? I was at one location but my driver was in a completely separate location and I was charged for a ride that never happened. https://t.co/rWWsobqioV,2703275,@user Here to help! Send us a note via https://t.co/1xM0TILvAI and we'll be in touch.,2
2703280,2703280,How do @user drivers follow navigation when you're not in the car? I shouldn't be better at this in a city I've never visited...,2703279,@user Here to help! Follow up here; https://t.co/kGIXas5Cxg and our team will connect right away.,2
2703282,2703282,". @user is honestly a piece of crap. It won't send me verification texts, makes you go on the app just to put in new credit card info, and then rejects every card you put in. Wtf. I just want my food.",2703281,@user We're here to help! Please send us a note here; https://t.co/nNTmqKFfZd so our team can assist.,2
2703288,2703288,So @user has started in Plymouth. So far not great. Only 2nd order and it was cancelled after waiting an hour! Shocking service,2703287,@user Sorry for the trouble! Simply visit this link: https://t.co/BjBRiTu5jM to find out more about your order was canceled.,4
2703290,2703290,@Uber_Support I already emailed you guys! I also was splitting the fare with a friend and im afraid both of us got overcharged which is a bit upsetting!,2703289,@user Hi there! We're currently reviewing your email and will be in touch shortly. We appreciate your patience!,2
2703292,2703292,"@Uber_Support so I paid for a meal via ubereats and an item was left out and not on the order receipt at all, what can I do?",2703291,@user Sorry to hear about that! Can you please contact us via https://t.co/ZFaWy0Lkdu so our team can connect?,2
2703294,2703294,Hey @user why are chicken tenders not on the McDonald’s menu?!,2703293,"@user We're here to help! Send us a note here, https://t.co/NcKEnQDmxQ and our team will be in touch.",2
2703298,2703298,"@user @Uber_Support I always come back to ordering from uber eats, but for some reason every time I do, my order is messed up in one way or another. I guess this time it’s the restaurants fault (hopefully) but still!! #frustrated",2703297,@user We apologize for the trouble! We're currently reviewing your email and will connect right away.,2
2703300,2703300,Dear @user can you please have non smoking as an option? The last 3 cars I’ve been in have been a smoke infested cube. 🙄,2703299,@user We're sorry to hear this. Can you please send us a DM of your email address so we can look into this?,2
2704267,2704267,Is anybody else having problems w @user - it will not let me get in my account! @Uber_Support #Uber,2704266,@user Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,2
2704275,2704275,@user so @user only refunded us the cost of the burger - not our total order. Rest assured we did not eat it... what's the deal Maccies in bath Southgate (yesterday)?? 🤢 https://t.co/AYjVp8sM2t,2704276,"@user Hi, Kathryn! Here to help. Send us a note here; https://t.co/EGiaYE5JMU so our team can assist.",4
2704278,2704278,PLEASE FIX THIS SHIT @user https://t.co/Yuktmkb80H,2704277,"@user Here to help! Send us a note here, https://t.co/y4EDPcVZOI and our team will follow up.",2
2704280,2704280,@Uber_Support need to stop charging me twice for my trips 😡,2704279,@user Happy to take a look! Send us a note via https://t.co/lumvU8mBTz so our team can connect.,2
2704282,2704282,@user your driver left me stranded after waiting 10 minutes and canceled then I got charged then I took a cab for 3x the price. Gonna switch to Lyft. Much better service,2704281,@user We're so sorry for the trouble. Send us a note via https://t.co/e8HVorX5rh so we can assist.,2
2704289,2704289,"@user quick question, is your Uber driver allowed to have his gf in the passenger seat?? He made us squeeze 4 in the back because he said he could.",2704288,@user Happy to take a closer look! Send us a DM with your email address so we can follow up.,2
2704296,2704296,@Uber_Support can you guys please respond to my messages on the help part of uber. This is an urgent matter,2704295,@user We've responded via DM!,2
2704298,2704298,@Uber_Support @user every time I ask a ride from LHR the driver call me asking me where I am going. Is this the new normal now?,2704297,@user Here to help! Send us a note here https://t.co/fS660rQ8NQ so we can assist.,2
