thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
2318634,2318634,"@Uber_Support hi I didn't get a receipt for a work trip? Is it free? But if so, could I save my free trip for later? This was for work!",2318633,@user Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,2
2319950,2319950,@user - most frustrating customer service I’ve ever encountered. 👎🏼,2319949,"@user This doesn't sound right, Allyson! Please DM us so we can connect further about this. https://t.co/sd7yH5jmbJ",2
2320033,2320033,bout to close my @user account after a week of getting a run around about my refund,2320031,@user That's not what we like to hear! Please DM us your Uber account email address so we can sort this out for you.,4
2320075,2320075,hey i need a promo code real quick @user preferably “freeeeeeee” *gentle effect*,2320074,"@user Here to help! For more info on how to earn free rides, please visit; https://t.co/RJzNT28Aw8",2
2321259,2321259,My uber driver is on the phone and has it on Bluetooth/speaker and it is honestly so rude,2321258,@user We can take a look! Send us a note via https://t.co/IeSxT5cVHC so our team can get in touch.,2
2321319,2321319,".@user order took 2 HOURS to get to me today. Phone support refused to cancel &amp; refund the order, forcing me to wait. Deleting the app.",2321316,"@user We appreciate this feedback, Ariel! A member of our team has followed up via DM with an update.",4
2321437,2321437,#uber fuck you. 2 nights of shit service,2321436,@user Here to help! Can you please send us a DM with your email address and details regarding your concern so we can connect?,2
2321439,2321439,@user @user Wanted to tip my driver from today but app wouldn't let me. How do I retroactively tip??,2321438,"@user Happy to help. You can go here https://t.co/v6rXtFVfup, to find out more info.",2
2321760,2321760,@user sup. lost $40 tonight cause of consecutive cancellation fees due to your drivers thinking they should drive away from pickup location.,2321759,@user Here to help! Please send us a note at https://t.co/w7r2O6dMbU and we'll be happy to look into this for you.,2
2322666,2322666,@user your vab driver ifran from bristol. Just abandoned me....,2322665,@user We're sorry to hear this was your experience. Contact us via https://t.co/fS660rQ8NQ and we'll be in touch.,2
2322673,2322673,"I still think @user pool is the worst but somehow I keep trying it again with same result. Oh hey stranger, wanna take a stroll through dc?",2322671,@user We apologize for the trouble! Send us a DM with your email address with additional details and we'll connect.,4
2322676,2322676,"My @user driver has gotten lost 3 times, done 2 U-turns and keeps snorting as if he took something 🙃 nice knowing y’all!",2322675,@user We're sorry to hear this was your experience. Contact us via https://t.co/fS660s7JFo and we'll be in touch.,2
2323265,2323265,Why is it that i get charged for cancelling an @user after ‘5 minutes’ but i wait 10 minutes (when it says 4) just to have the driver cancel on me ...sounds fair,2323264,@user We can definitely follow up! Send us a note here; https://t.co/h840Iouehc so our team can connect.,2
2323272,2323272,Lovely rainy day except I almost got hit twice by @user driver #X68-HUZ. Everyone in #Hoboken avoid this driver if you want to make it safe!,2323271,@user We're here to help! Send us a DM (direct message) with your email address so we can connect.,2
2323332,2323332,@Uber_Support this is second time uber is cheating with me u dont make ppl fool. Thnk u,2323331,@user Here to help! Send us a DM with your email address so we can connect.,4
2323348,2323348,@Uber_Support trying to cancel with a driver who is going the complete wrong way and not answering the phone. really don't think i should be charged $5 for that.,2323347,@user Here to help! Send us a note here; https://t.co/e8HVorX5rh and our team will be able to assist!,2
2323363,2323363,"@user does Uber embrace policy against racism? if yes, why “only” saudi national drivers are required 2 provide comprehensive insurance? https://t.co/3xRVLBh6GG",2323362,@user Here to help! Send us a note at https://t.co/uRjsQ64qLY so our team can connect.,7
2323409,2323409,@user what a shit app. Why can’t I access my account,2323408,@user We've received your DM and a member of our team has reached out. Please review your messages for our response.,2
2323411,2323411,@user how come a friend of mine literally gets 50% promo almost every week and I haven’t seen a promo in several months?,2323410,@user We're here to help! Please send us a note here; https://t.co/QDn91HzZV0 so our team can take a closer look.,2
2323485,2323485,@user @Uber_Support worst support from you. I've lost my house key and you people are least bothered. No response at all😡,2323484,@user We're here to help! Send us a DM with your email address so we can assist.,2
2324792,2324792,@user How come my Uber app on Android switches over to Spanish speaker requirement for no reason?!,2324789,@user That doesn't sound right! Please DM us the email address linked to your account along with additional details.,5
2324804,2324804,@Uber_Support my ride never showed they told me to cancel it. Awful service. Can’t believe I get charged $2 for your mistake. Done with Uber,2324803,"@user We can definitely take a closer look! Contact us here; https://t.co/e8HVorX5rh , so we can help.",2
2326240,2326240,@Uber_Support lol so I was charged $150 for my friend throwing up in an uber which she didn't &amp; I even checked but the guy insisted she did,2326239,@user Sorry to hear about the trouble! A member of our team has reached out via in-app/email support with more info.,2
2328527,2328527,@Uber_Support sent my questions via dm,2328526,"@user We'll follow up shortly via DM, Janel!",2
2329679,2329679,Your drivers are über unprofessional @user . This guy reported that my trip wasn’t paid but I paid the full amount🙄,2329677,"@user Here to help! Send us a note here, https://t.co/vZ2zCuaLbs and our team will follow up.",3
2332080,2332080,"@Uber_Support Hello, I am an Uber eats driver but everytime I use the Uber eats app to order myself some food. Both my accounts get disabled",2332078,@user Happy to help! Please DM us the email on your account so we can take a look. Thanks!,3
2332089,2332089,$1000s and being in 2 car accidents this is the service I get @user. Should move to @user. Is this how valued customers are treated @user? https://t.co/1CwBvGYFVg,2332088,@user We're sorry to hear this was your experience. Please send us a DM with your email address with details so we can follow up.,2
2333355,2333355,"@user if I call and Uber from my house to my location, can my driver bring me my wallet",2333354,@user Here to help! For more info please visit; https://t.co/QjlgyfYCuh,2
2333457,2333457,@Uber_Support at home sick. First food delivery was incomplete. Second attempt the driver dropped the order. Made NO attempt. Unacceptable.,2333456,"@user That's not what we like to hear, Dorian. Please send us a DM so we can assist.",2
2334707,2334707,"@user is so frustrating. I can’t use my account, can’t use my partners account what the hell is going on fix your Perth app!",2334706,@user Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,2
2335267,2335267,@user $5 to cancel a ride that is still on its way to complete a current trip is bs. It isn't wasting the driver's time. It's wasting mine.,2335266,@user Here to help. Send us a note at https://t.co/e8HVorX5rh so our team can connect.,2
2335557,2335557,"@user how do I go from a ride 13 min away to a ride 25 min away with a different driver, five minutes later? #algorithmproblems",2335556,@user Here to help! Follow up here; https://t.co/e8HVorX5rh and our team will connect right away.,2
2335875,2335875,@user explain to me why I was charged $8 for the driver cancelling? And how do you not have a request refund feature? *installs @user* https://t.co/m3MqQdPQdZ,2335874,"@user We can definitely take a closer look! Contact us here; https://t.co/h840Iouehc, so we can help.",2
2336166,2336166,"@user I recommend not setting drive bonuses with time constraints when it’s raining in Seattle. Not safe, and everyone drives 15 under.",2336165,"@user We can take a look, Joshua! Send us a note via https://t.co/FF2YGTGjuA so our team can get in touch.",2
2336358,2336358,@Uber_Support I used uber for the first time today and I had a promo code for $15 off my first ride. I still got charged the full amount.,2336357,@user Let's take a closer look! Send us a note via https://t.co/lqVgKnNopt so our team can follow up.,2
2336995,2336995,@user brought me the wrong order 😭,2336994,"@user We're sorry to hear this, Nora. Please DM us your account email and the order details.",2
2337615,2337615,@user I just paid $45 for food and only received 1/2 my order. Im pissed and hungry !!!!!!,2337614,@user Sorry to hear that! Please DM us the email address linked to your account and additional details so we can connect further.,2
